,Adview
8036,2155.7646
8037,1277.4099
8038,1570.144
8039,3296.7969
8040,2110.9878
8041,1982.4678
8042,2174.9119
8043,2087.6257
8044,1794.0266
8045,2118.5305
8046,2029.1035
8047,2067.6067
8048,2075.7139
8049,1580.2769
8050,1988.0164
8051,2184.5083
8052,2142.159
8053,2400.5586
8054,1614.2261
8055,2118.472
8056,1708.2253
8057,1517.7034
8058,2021.1847
8059,2185.5498
8060,1540.5298
8061,2117.4705
8062,1271.699
8063,1434.3728
8064,2056.6665
8065,2208.6865
8066,1896.7228
8067,1418.3445
8068,2380.438
8069,1742.8972
8070,2191.0967
8071,1958.5422
8072,1895.323
8073,1756.829
8074,1505.7576
8075,1866.2385
8076,1309.7084
8077,2295.5884
8078,1941.2725
8079,1629.1724
8080,1894.219
8081,2072.282
8082,1870.634
8083,2238.4463
8084,2058.3406
8085,1921.468
8086,1717.5798
8087,1812.1584
8088,2109.4758
8089,1433.8062
8090,1277.4885
8091,1563.913
8092,2235.995
8093,2039.7832
8094,1608.9163
8095,1430.864
8096,1113.9966
8097,1640.0122
8098,2233.4058
8099,2201.3809
8100,2267.5093
8101,1875.9165
8102,1721.3992
8103,1471.3286
8104,1719.532
8105,2061.211
8106,1743.5039
8107,1833.0012
8108,2042.307
8109,1970.7073
8110,1269.2927
8111,1904.4052
8112,2217.115
8113,2153.5513
8114,1605.4376
8115,1936.6305
8116,1835.0767
8117,1711.8711
8118,1579.8615
8119,1984.886
8120,2136.4631
8121,1749.5742
8122,1651.133
8123,1705.1193
8124,1964.1995
8125,2417.0024
8126,1474.8572
8127,1153.3173
8128,1591.3746
8129,2027.165
8130,2135.9626
8131,1060.9783
8132,1944.699
8133,2097.1733
8134,1884.6235
8135,2163.0408
8136,2026.5696
8137,1166.821
8138,1384.032
8139,2182.8743
8140,1242.2351
8141,1376.9846
8142,1702.9934
8143,1789.5897
8144,1504.0874
8145,2038.4937
8146,1807.8102
8147,186.18338
8148,1117.5006
8149,1626.9255
8150,2072.1333
8151,1588.6545
8152,1068.354
8153,2250.832
8154,2201.4785
8155,1822.4038
8156,1521.7811
8157,1815.5802
8158,1306.8398
8159,1293.6316
8160,2393.6938
8161,1766.2561
8162,2227.644
8163,2243.2507
8164,1849.2006
8165,1364.8862
8166,2351.7998
8167,1633.0266
8168,1888.0361
8169,1285.6311
8170,1714.6041
8171,2062.7996
8172,2486.982
8173,1899.763
8174,2143.2227
8175,1278.8221
8176,1520.8198
8177,1767.7593
8178,2076.5579
8179,2204.9453
8180,1600.4583
8181,1895.8103
8182,2154.7886
8183,1778.9185
8184,1634.6125
8185,1257.9216
8186,1459.4944
8187,1393.7886
8188,2513.1814
8189,2017.699
8190,2125.0107
8191,2260.3857
8192,2134.1003
8193,1406.0735
8194,2112.5967
8195,1872.4507
8196,2395.3506
8197,1510.052
8198,1815.2551
8199,1934.8362
8200,1790.1089
8201,1598.9552
8202,1561.3646
8203,1881.5027
8204,2045.4802
8205,1316.81
8206,2062.263
8207,2152.4927
8208,1676.7095
8209,1406.22
8210,1444.9402
8211,1976.9828
8212,2129.7478
8213,1306.3457
8214,1990.1394
8215,2123.6768
8216,1032.288
8217,1703.5957
8218,2133.7224
8219,1223.6747
8220,2237.5447
8221,1683.639
8222,1962.1261
8223,2108.6892
8224,2200.1094
8225,1719.7903
8226,1079.1882
8227,1729.4434
8228,1011.30945
8229,1761.6887
8230,1532.9006
8231,2109.1729
8232,1561.2046
8233,1980.2236
8234,562.0658
8235,2121.9102
8236,2183.1157
8237,1406.1772
8238,1966.3889
8239,2139.932
8240,2065.7327
8241,2202.2856
8242,1566.3564
8243,2043.5267
8244,2282.4468
8245,1596.1301
8246,1844.6553
8247,1407.0616
8248,1786.9053
8249,1674.1255
8250,1847.5007
8251,1252.7616
8252,1775.9481
8253,1038.916
8254,1302.9138
8255,1488.8708
8256,1912.9049
8257,2380.7632
8258,1289.1604
8259,2169.3652
8260,1568.4973
8261,1965.4138
8262,1845.1846
8263,1405.7854
8264,2381.4067
8265,2433.7646
8266,1983.8258
8267,1698.5383
8268,1773.0623
8269,1911.8
8270,2151.6177
8271,1404.9738
8272,1971.3181
8273,2008.3627
8274,2073.1304
8275,1551.208
8276,1600.5558
8277,2035.0273
8278,1812.0494
8279,1991.1361
8280,2209.3428
8281,1954.9818
8282,1253.7664
8283,1305.7795
8284,2370.8901
8285,2181.8716
8286,1512.3707
8287,1611.511
8288,1267.1887
8289,1859.1624
8290,1985.9152
8291,1440.6658
8292,937.55194
8293,1742.2631
8294,1423.7473
8295,1557.5365
8296,1027.1184
8297,1278.5215
8298,1953.7802
8299,1652.0259
8300,1669.5933
8301,2210.6182
8302,1457.3096
8303,1957.9844
8304,1415.6478
8305,1646.7935
8306,1314.7249
8307,1743.1252
8308,1593.4978
8309,1918.6389
8310,2370.657
8311,2241.8755
8312,2203.4097
8313,2283.8767
8314,1953.2788
8315,2023.8179
8316,1865.1409
8317,1963.4047
8318,1304.0715
8319,1404.3508
8320,1997.113
8321,2100.932
8322,2084.4468
8323,2007.5956
8324,2073.7964
8325,1243.9167
8326,1195.0508
8327,2115.041
8328,1595.0527
8329,1796.4546
8330,2072.4783
8331,1957.0195
8332,2077.5752
8333,2320.7085
8334,2093.5366
8335,2083.5227
8336,1318.6394
8337,1771.6914
8338,1393.1489
8339,1768.4055
8340,1882.6948
8341,1436.2615
8342,2026.1077
8343,2451.064
8344,1748.3044
8345,1923.1792
8346,1994.2957
8347,1197.7632
8348,2172.56
8349,1868.8021
8350,1916.5334
8351,1979.9468
8352,1866.113
8353,2066.5852
8354,1592.9172
8355,1738.5985
8356,1988.876
8357,1496.43
8358,2127.6018
8359,1734.2268
8360,1188.7554
8361,1728.568
8362,1918.0552
8363,1824.978
8364,2094.3826
8365,1986.438
8366,1197.3779
8367,1666.3391
8368,1816.6445
8369,1884.9167
8370,1627.5638
8371,1287.6157
8372,2048.5676
8373,1525.7434
8374,1899.6355
8375,1139.7429
8376,2111.3657
8377,2433.7312
8378,2073.0244
8379,1690.367
8380,1305.6299
8381,1962.6111
8382,1933.4897
8383,1075.9865
8384,2432.2256
8385,2059.432
8386,1044.0707
8387,2483.7869
8388,1851.4924
8389,1593.3628
8390,1835.7974
8391,2142.8828
8392,2025.2463
8393,2083.2715
8394,2030.571
8395,1345.8665
8396,1850.4724
8397,1958.0422
8398,1721.6042
8399,1900.6582
8400,1213.8745
8401,1307.7762
8402,2135.2412
8403,1060.7079
8404,1706.9194
8405,1719.2526
8406,1836.582
8407,2113.977
8408,1731.7031
8409,1682.6313
8410,1401.2808
8411,2278.3984
8412,1942.5447
8413,2219.1487
8414,2141.3352
8415,2198.3823
8416,2147.3452
8417,2363.7278
8418,1608.634
8419,2024.3774
8420,2143.29
8421,2088.5474
8422,1372.7822
8423,1864.6653
8424,1537.3335
8425,2036.4215
8426,1899.6089
8427,1285.001
8428,1932.2351
8429,1978.3126
8430,1638.9398
8431,2191.8066
8432,1183.0642
8433,2300.8833
8434,1678.6039
8435,997.048
8436,2181.3826
8437,2119.1123
8438,1603.9409
8439,2188.3477
8440,1287.5972
8441,1779.707
8442,2141.1003
8443,2210.7686
8444,2063.2878
8445,2070.7603
8446,1880.2244
8447,1113.6055
8448,1609.2448
8449,1670.0164
8450,2137.9263
8451,2176.766
8452,1866.456
8453,2127.422
8454,985.5419
8455,2153.0012
8456,1518.1912
8457,1554.5745
8458,1660.6448
8459,2084.936
8460,1742.9448
8461,1973.6484
8462,2235.326
8463,2005.1077
8464,1853.113
8465,1837.8596
8466,1925.7576
8467,1296.3634
8468,1527.0988
8469,1682.8098
8470,1135.9457
8471,1900.4331
8472,1948.9128
8473,1268.5508
8474,1745.2937
8475,1393.9435
8476,1590.8679
8477,2095.6924
8478,1951.9817
8479,2240.5474
8480,2350.6284
8481,1876.9623
8482,2102.4348
8483,1718.3152
8484,1694.5055
8485,2337.3901
8486,1896.3073
8487,2621.5935
8488,1930.844
8489,2320.0242
8490,1944.1438
8491,1869.0275
8492,1717.3114
8493,1918.4401
8494,2112.734
8495,1706.2653
8496,1919.4954
8497,1826.5646
8498,2042.8625
8499,1930.4884
8500,1454.3529
8501,2052.1052
8502,1535.8354
8503,1838.2477
8504,1881.0969
8505,1709.0049
8506,1903.8524
8507,2000.2397
8508,1525.7028
8509,1738.915
8510,2161.4258
8511,1410.2122
8512,2118.3877
8513,2000.4211
8514,1735.0751
8515,1635.6199
8516,2194.5146
8517,1549.3179
8518,2258.2314
8519,1286.1216
8520,1102.1152
8521,948.0924
8522,1039.532
8523,1820.9795
8524,2180.88
8525,2191.7588
8526,1722.3616
8527,1942.2704
8528,2116.0786
8529,1810.8826
8530,2069.2847
8531,2092.7944
8532,2010.6172
8533,2181.5767
8534,2048.7485
8535,1296.3411
8536,1095.9153
8537,1277.9023
8538,1938.3782
8539,2471.7637
8540,1136.9636
8541,2118.6343
8542,2133.7112
8543,1626.1309
8544,1070.2175
8545,2063.957
8546,2257.8853
8547,1988.7156
8548,2144.9624
